model_name,strategy_name,strategy_family,source,status,runtime_target,benchmark_device,torch_dtype,quantization_dtype,quant_step_count,prune_step_count,optimization_pipeline_ops,pruning_ops,pruning_families,pruning_criteria,pruning_amounts,global_linear_sparsity,attention_heads_removed,mlp_neurons_pruned,param_count,disk_size_mb,source_model_disk_size_mb,size_reduction_mb_vs_source,size_reduction_pct_vs_source,eval_count,eval_loss,exact_match,token_f1,rouge_l_f1,load_time_s,total_eval_time_s,examples_per_second,generated_tokens_per_second,latency_ms_mean,latency_ms_p50,latency_ms_p95,rss_delta_load_mb,artifact_dir,metrics_path,manifest_path,attention_heads_original,attention_modules_pruned,attention_modules_total,avg_generated_tokens,batch_size,disk_size_bytes,latency_ms_first_batch_per_example,linear_layer_count,loader_kind,mlp_neurons_total,num_beams,pipeline_summary_json,quant_dtypes_in_pipeline,requires_data,requires_retraining,rss_after_load_mb,rss_before_load_mb,tags,total_weights,zero_weights
flan_t5_baseline__results_smoke16,flan_t5_baseline__results_smoke16,baseline,benchmark,evaluated,,cpu,,,0,0,,,,,,,,,76961152,296.82,,,,16,2.888619,0.0,0.252402,0.168005,0.356115,33.425654,0.478674,56.81265,2089.1034,2073.42,2188.538475,37.43,04_Experiments/benchmark/flan_t5_baseline/results_smoke16,04_Experiments/benchmark/flan_t5_baseline/results_smoke16/metrics.json,,,,,118.688,1,311236592,2072.6328,,,,4,,,,,335.47,298.04,,,
flan_t5_baseline__results_smoke64,flan_t5_baseline__results_smoke64,baseline,benchmark,evaluated,,cpu,,,0,0,,,,,,,,,76961152,296.82,,,,64,,0.0,0.247058,0.163547,0.376294,129.812545,0.493019,53.831469,2028.321014,2110.15015,2275.581435,35.06,04_Experiments/benchmark/flan_t5_baseline/results_smoke64,04_Experiments/benchmark/flan_t5_baseline/results_smoke64/metrics.json,,,,,109.188,1,311236592,2259.2084,,,,4,,,,,339.98,304.92,,,
flan_t5_dynamic_int8__results_smoke16,flan_t5_dynamic_int8__results_smoke16,baseline,benchmark,evaluated,,cpu,,,0,0,,,,,,,,,16471424,120.72,,,,16,5.029501,0.0,0.09342,0.074866,3.952314,25.702254,0.622513,19.414639,1606.390894,1430.604,3119.9542,311.52,04_Experiments/benchmark/flan_t5_dynamic_int8/results_smoke16,04_Experiments/benchmark/flan_t5_dynamic_int8/results_smoke16/metrics.json,,,,,31.188,1,126583061,3139.9534,,,,4,,,,,610.9,299.38,,,
flan_t5_prune_0p15__results_smoke16,flan_t5_prune_0p15__results_smoke16,baseline,benchmark,evaluated,,cpu,,,0,0,,,,,,,,,76961152,295.92,,,,16,3.499646,0.0,0.087068,0.073641,0.412948,10.211023,1.566934,47.301823,638.188937,580.1937,1106.786375,39.71,04_Experiments/benchmark/flan_t5_prune_0p15/results_smoke16,04_Experiments/benchmark/flan_t5_prune_0p15/results_smoke16/metrics.json,,,,,30.188,1,310293733,575.7854,,,,4,,,,,337.72,298.01,,,
baseline_reference,baseline_reference,baseline,optimized,evaluated,baseline,cuda,torch.float32,,0,0,,,,,,,,,76961152,296.82,296.82,0.0,0.0,2,2.311618,0.0,0.439908,0.263966,0.477993,3.315622,0.603205,75.400622,1657.81125,1657.81125,1730.593035,136.07,04_Experiments/optimized/flan_t5/baseline_reference,04_Experiments/optimized/flan_t5/baseline_reference/benchmark/metrics.json,04_Experiments/optimized/flan_t5/baseline_reference/strategy_manifest.json,,,,125.0,1,311236592,1738.6799,,transformers_checkpoint,,4,,,,,729.27,593.2,,,
bf16_cast_gpu,bf16_cast_gpu,quant_only,optimized,evaluated,gpu,cuda,torch.bfloat16,bfloat16,0,0,cast_dtype,,,,,,,,76961152,146.87,296.82,149.95,50.519,2944,2.751927,0.0,0.240776,0.16483,0.389153,4761.003392,0.618357,65.852505,1617.188652,1693.93685,1837.514375,10.31,04_Experiments/optimized/flan_t5/bf16_cast_gpu,04_Experiments/optimized/flan_t5/bf16_cast_gpu/benchmark/metrics.json,04_Experiments/optimized/flan_t5/bf16_cast_gpu/strategy_manifest.json,,,,106.496,1,154009587,1953.5067,,pipeline_state_dict,,4,"[{""amount"": null, ""attention_heads_original"": null, ""attention_heads_removed"": null, ""attention_modules_pruned"": null, ""attention_modules_total"": null, ""criterion"": null, ""dtype"": ""bfloat16"", ""family"": null, ""global_linear_sparsity"": null, ""heads_to_prune"": null, ""linear_layer_count"": null, ""mlp_neurons_pruned"": null, ""mlp_neurons_total"": null, ""op"": ""cast_dtype"", ""total_weights"": null, ""zero_weights"": null}]",,False,False,2083.7,2073.39,quant|gpu|bf16,,
combined_quant_then_prune_selected__bf16_cast_gpu__prune_unstructured_mlp_l1_10,combined_quant_then_prune_selected__bf16_cast_gpu__prune_unstructured_mlp_l1_10,quant_then_prune,optimized,evaluated,gpu,cuda,torch.bfloat16,bfloat16,0,1,cast_dtype|prune_unstructured,prune_unstructured,mlp_linear,l1_global,0.1,0.1,,,76961152,146.87,296.82,149.95,50.519,2944,2.674009,0.0,0.235581,0.162261,0.457739,4828.126242,0.60976,63.394366,1639.988533,1720.46475,1884.52268,13.94,04_Experiments/optimized/flan_t5/combined_quant_then_prune_selected__bf16_cast_gpu__prune_unstructured_mlp_l1_10,04_Experiments/optimized/flan_t5/combined_quant_then_prune_selected__bf16_cast_gpu__prune_unstructured_mlp_l1_10/benchmark/metrics.json,04_Experiments/optimized/flan_t5/combined_quant_then_prune_selected__bf16_cast_gpu__prune_unstructured_mlp_l1_10/strategy_manifest.json,,,,103.966,1,154009587,1826.9486,48,pipeline_state_dict,,4,"[{""amount"": null, ""attention_heads_original"": null, ""attention_heads_removed"": null, ""attention_modules_pruned"": null, ""attention_modules_total"": null, ""criterion"": null, ""dtype"": ""bfloat16"", ""family"": null, ""global_linear_sparsity"": null, ""heads_to_prune"": null, ""linear_layer_count"": null, ""mlp_neurons_pruned"": null, ""mlp_neurons_total"": null, ""op"": ""cast_dtype"", ""total_weights"": null, ""zero_weights"": null}, {""amount"": 0.1, ""attention_heads_original"": null, ""attention_heads_removed"": null, ""attention_modules_pruned"": null, ""attention_modules_total"": null, ""criterion"": ""l1_global"", ""dtype"": null, ""family"": ""mlp_linear"", ""global_linear_sparsity"": 0.1, ""heads_to_prune"": null, ""linear_layer_count"": 48, ""mlp_neurons_pruned"": null, ""mlp_neurons_total"": null, ""op"": ""prune_unstructured"", ""total_weights"": 25165824, ""zero_weights"": 2516582}]",,False,False,4721.11,4707.17,bf16|combined|gpu|mlp|prune|quant|unstructured,25165824,2516582
combined_structured_prune_then_quant__prune_structured_attention_heads_1__bf16_cast_gpu,combined_structured_prune_then_quant__prune_structured_attention_heads_1__bf16_cast_gpu,prune_then_quant,optimized,evaluated,gpu,cuda,torch.bfloat16,bfloat16,0,1,prune_structured_attention|cast_dtype,prune_structured_attention,,,,,,,73815360,140.87,296.82,155.95,52.54,2944,3.831872,0.0,0.084812,0.070656,0.549618,1979.091946,1.487551,40.75556,672.245906,607.71235,1410.31277,-9.58,04_Experiments/optimized/flan_t5/combined_structured_prune_then_quant__prune_structured_attention_heads_1__bf16_cast_gpu,04_Experiments/optimized/flan_t5/combined_structured_prune_then_quant__prune_structured_attention_heads_1__bf16_cast_gpu/benchmark/metrics.json,04_Experiments/optimized/flan_t5/combined_structured_prune_then_quant__prune_structured_attention_heads_1__bf16_cast_gpu/strategy_manifest.json,,,,27.398,1,147718003,1658.3672,,pipeline_state_dict,,4,"[{""amount"": null, ""attention_heads_original"": null, ""attention_heads_removed"": null, ""attention_modules_pruned"": null, ""attention_modules_total"": null, ""criterion"": null, ""dtype"": null, ""family"": null, ""global_linear_sparsity"": null, ""heads_to_prune"": 1, ""linear_layer_count"": null, ""mlp_neurons_pruned"": null, ""mlp_neurons_total"": null, ""op"": ""prune_structured_attention"", ""total_weights"": null, ""zero_weights"": null}, {""amount"": null, ""attention_heads_original"": null, ""attention_heads_removed"": null, ""attention_modules_pruned"": null, ""attention_modules_total"": null, ""criterion"": null, ""dtype"": ""bfloat16"", ""family"": null, ""global_linear_sparsity"": null, ""heads_to_prune"": null, ""linear_layer_count"": null, ""mlp_neurons_pruned"": null, ""mlp_neurons_total"": null, ""op"": ""cast_dtype"", ""total_weights"": null, ""zero_weights"": null}]",,False,False,4844.16,4853.74,attention|bf16|combined|gpu|prune|quant|structured,,
combined_unstructured_prune_then_quant__prune_unstructured_mlp_l1_10__dynamic_int8_cpu_ptq,combined_unstructured_prune_then_quant__prune_unstructured_mlp_l1_10__dynamic_int8_cpu_ptq,prune_then_quant,optimized,evaluated,cpu,cpu,torch.float32,qint8,1,1,prune_unstructured|dynamic_quantize_linear,prune_unstructured,mlp_linear,l1_global,0.1,0.1,,,16471424,120.72,296.82,176.1,59.329,2944,5.194564,0.0,0.115654,0.094154,3.230544,3860.873128,0.762522,28.257857,1311.437883,994.8003,2326.824955,72.01,04_Experiments/optimized/flan_t5/combined_unstructured_prune_then_quant__prune_unstructured_mlp_l1_10__dynamic_int8_cpu_ptq,04_Experiments/optimized/flan_t5/combined_unstructured_prune_then_quant__prune_unstructured_mlp_l1_10__dynamic_int8_cpu_ptq/benchmark/metrics.json,04_Experiments/optimized/flan_t5/combined_unstructured_prune_then_quant__prune_unstructured_mlp_l1_10__dynamic_int8_cpu_ptq/strategy_manifest.json,,,,37.058,1,126584519,2251.0709,48,pipeline_state_dict,,4,"[{""amount"": 0.1, ""attention_heads_original"": null, ""attention_heads_removed"": null, ""attention_modules_pruned"": null, ""attention_modules_total"": null, ""criterion"": ""l1_global"", ""dtype"": null, ""family"": ""mlp_linear"", ""global_linear_sparsity"": 0.1, ""heads_to_prune"": null, ""linear_layer_count"": 48, ""mlp_neurons_pruned"": null, ""mlp_neurons_total"": null, ""op"": ""prune_unstructured"", ""total_weights"": 25165824, ""zero_weights"": 2516582}, {""amount"": null, ""attention_heads_original"": null, ""attention_heads_removed"": null, ""attention_modules_pruned"": null, ""attention_modules_total"": null, ""criterion"": null, ""dtype"": ""qint8"", ""family"": null, ""global_linear_sparsity"": null, ""heads_to_prune"": null, ""linear_layer_count"": null, ""mlp_neurons_pruned"": null, ""mlp_neurons_total"": null, ""op"": ""dynamic_quantize_linear"", ""total_weights"": null, ""zero_weights"": null}]",qint8,False,False,4693.29,4621.28,combined|cpu|int8|mlp|prune|ptq|quant|unstructured,25165824,2516582
dynamic_int8_cpu_ptq,dynamic_int8_cpu_ptq,quant_only,optimized,evaluated,cpu,cpu,torch.float32,qint8,1,0,dynamic_quantize_linear,,,,,,,,16471424,120.72,296.82,176.1,59.329,2944,5.191505,0.0,0.11653,0.09452,3.153183,3903.360405,0.754222,28.24848,1325.869703,1015.83625,2324.8592,158.4,04_Experiments/optimized/flan_t5/dynamic_int8_cpu_ptq,04_Experiments/optimized/flan_t5/dynamic_int8_cpu_ptq/benchmark/metrics.json,04_Experiments/optimized/flan_t5/dynamic_int8_cpu_ptq/strategy_manifest.json,,,,37.454,1,126584519,2232.1149,,pipeline_state_dict,,4,"[{""amount"": null, ""attention_heads_original"": null, ""attention_heads_removed"": null, ""attention_modules_pruned"": null, ""attention_modules_total"": null, ""criterion"": null, ""dtype"": ""qint8"", ""family"": null, ""global_linear_sparsity"": null, ""heads_to_prune"": null, ""linear_layer_count"": null, ""mlp_neurons_pruned"": null, ""mlp_neurons_total"": null, ""op"": ""dynamic_quantize_linear"", ""total_weights"": null, ""zero_weights"": null}]",qint8,False,False,2591.54,2433.14,quant|cpu|int8|ptq,,
